# ra dec redshift
145.790012 8.821287 0.02573
144.504020 -3.854188 0.08451
150.187639 5.058299 0.02506
159.080892 -1.611606 0.05452
148.848739 10.911866 0.01842
144.324136 11.907331 0.12202
147.802992 4.774227 0.06637
149.484380 12.410826 0.02558
144.565241 7.067801 0.05575
144.412898 -1.420963 0.02212
141.573193 -4.936275 0.12967
145.141068 12.728624 0.03765
150.738837 6.927098 0.06316
142.046707 9.845087 0.05621
153.671259 8.911357 0.03547
153.306150 2.585998 0.02780
143.219281 6.602190 0.10743
150.654871 12.002541 0.03322
140.323545 13.109889 0.02250
145.567620 14.721536 0.04159
152.389702 10.126243 0.12909
148.868979 5.006651 0.11353
145.652093 9.522042 0.11084
142.226160 -2.529411 0.11826
141.383901 4.531653 0.09072
156.875587 -2.483523 0.06933
151.421755 -1.475962 0.05623
143.112041 -1.698214 0.00276
147.219396 9.418938 0.06062
157.134457 14.700472 0.03094
146.161147 4.757826 0.05445
154.620437 12.710435 0.12356
148.290465 9.247618 0.06662
151.492459 6.306585 0.00673
143.961261 12.665680 0.05305
143.379337 12.859925 0.05897
148.208429 9.968480 0.11417
144.834180 6.121934 0.07635
140.814974 5.786532 0.00675
146.910351 2.736885 0.01664
142.760901 -1.225889 0.12126
145.573994 13.357113 0.12018
154.864604 13.031062 0.02974
150.541485 -0.586919 0.10573
155.196979 1.201657 0.06220
150.262936 2.203502 0.10468
147.052965 13.602877 0.03503
145.801887 12.250092 0.12067
151.941243 14.295404 0.09215
159.627955 14.630354 0.09228
153.448045 7.907998 0.10899
151.275849 -2.233200 0.05632
155.084001 -4.014960 0.11817
145.746868 6.256226 0.02760
146.411754 5.769794 0.11136
156.270281 4.097349 0.11003
149.052182 13.441751 0.11712
152.044067 5.352484 0.08539
159.997894 -1.944122 0.00970
144.565839 8.943037 0.00483
142.431112 -1.378307 0.06007
153.016360 11.488860 0.12131
145.875527 9.900202 0.07946
152.223523 0.324872 0.07688
157.307502 7.775066 0.07708
158.941757 -0.654873 0.01734
147.360349 -3.253576 0.04195
154.675704 9.293980 0.01533
149.066639 5.836050 0.04059
140.432258 6.355172 0.01352
151.646208 2.652966 0.10214
152.176400 10.913595 0.09876
145.249659 8.896120 0.00184
157.447067 11.235406 0.06402
159.412307 -3.107059 0.03267
152.065615 9.105360 0.00787
144.618426 9.572835 0.07503
149.412093 12.634039 0.09077
144.333608 -4.189368 0.08625
155.541601 6.391868 0.02318
141.007121 6.222536 0.12067
